timestamp,episode,deaths,reward,steps,p1_lives,cpu_lives,p1_wins,p2_wins,entropy,count_neutral,count_move_left,count_move_right,count_jump,count_light,count_heavy,count_dodge,count_left_heavy,count_right_heavy,count_left_light,count_right_light,prob_neutral,prob_move_left,prob_move_right,prob_jump,prob_light,prob_heavy,prob_dodge,prob_left_heavy,prob_right_heavy,prob_left_light,prob_right_light
2026-04-07 23:16:28,3,15,32.06,40,1,15,0,1,0.0000,6,3,5,0,5,3,3,2,1,5,7,0.0957,0.0744,0.0875,0.1006,0.0929,0.0994,0.1006,0.0848,0.0825,0.0930,0.0886
2026-04-07 23:20:03,4,15,36.42,44,1,15,0,2,0.0000,5,4,3,2,5,1,2,5,9,4,4,0.0970,0.0753,0.0852,0.0972,0.0944,0.0980,0.1018,0.0862,0.0828,0.0945,0.0875
2026-04-07 23:24:11,5,15,22.10,60,1,15,0,3,0.0000,6,3,2,6,7,7,6,8,4,6,5,0.0969,0.0751,0.0861,0.1003,0.0937,0.0973,0.1010,0.0848,0.0828,0.0936,0.0883
2026-04-07 23:27:44,6,15,13.09,49,1,15,0,4,0.0000,6,7,5,4,4,3,7,3,5,2,3,0.0953,0.0744,0.0865,0.0971,0.0939,0.1001,0.1021,0.0876,0.0809,0.0932,0.0888
2026-04-07 23:31:34,7,15,11.17,55,1,15,0,5,0.0000,8,1,7,5,2,6,7,4,10,3,2,0.0961,0.0748,0.0864,0.0983,0.0936,0.0992,0.1015,0.0859,0.0825,0.0936,0.0880
2026-04-07 23:35:20,8,15,13.51,55,1,15,0,6,0.0000,8,3,6,9,7,4,2,4,1,5,6,0.0943,0.0741,0.0881,0.0994,0.0927,0.1011,0.0999,0.0857,0.0829,0.0933,0.0886
2026-04-07 23:39:11,9,15,24.92,53,1,15,0,7,0.0000,1,6,3,8,7,9,4,2,3,6,4,0.0962,0.0749,0.0865,0.1007,0.0935,0.0980,0.1010,0.0848,0.0834,0.0925,0.0884
2026-04-07 23:42:57,10,15,11.11,50,1,14,0,8,2.3941,5,3,4,3,6,3,6,3,7,7,3,0.0960,0.0747,0.0870,0.0993,0.0932,0.0995,0.1020,0.0852,0.0814,0.0927,0.0890
2026-04-07 23:46:52,11,15,28.09,57,1,15,0,9,2.3941,6,6,4,4,9,9,1,8,3,5,2,0.0955,0.0756,0.0851,0.1032,0.0934,0.0989,0.0994,0.0845,0.0837,0.0901,0.0906
2026-04-07 23:50:52,12,15,24.23,61,1,15,0,10,2.3941,7,2,7,6,3,8,11,4,5,4,4,0.0947,0.0752,0.0871,0.0988,0.0930,0.1004,0.0993,0.0870,0.0825,0.0924,0.0898
2026-04-07 23:54:59,13,15,0.67,62,1,15,0,11,2.3941,4,4,3,6,6,12,9,5,4,2,7,0.0946,0.0750,0.0875,0.1019,0.0927,0.1001,0.0985,0.0856,0.0827,0.0912,0.0903
2026-04-07 23:58:14,14,15,21.84,36,1,15,0,12,2.3941,3,4,1,1,2,6,2,3,2,5,7,0.0956,0.0754,0.0858,0.0974,0.0938,0.0997,0.1005,0.0874,0.0824,0.0929,0.0892
2026-04-08 00:02:16,15,15,7.94,55,1,15,0,13,2.3941,4,2,6,8,5,3,4,4,5,8,6,0.0941,0.0750,0.0880,0.1012,0.0928,0.1005,0.0974,0.0859,0.0833,0.0920,0.0898
2026-04-08 00:05:58,16,15,29.33,47,1,15,0,14,2.3941,3,5,4,4,2,0,9,7,3,7,3,0.0961,0.0755,0.0857,0.0984,0.0936,0.0987,0.1012,0.0867,0.0815,0.0922,0.0905
2026-04-08 00:09:24,17,15,2.50,41,1,15,0,15,2.3941,4,2,2,3,6,1,6,2,7,4,4,0.0946,0.0749,0.0869,0.0995,0.0931,0.1009,0.0998,0.0869,0.0814,0.0913,0.0907
2026-04-08 00:13:16,18,16,4.52,49,1,14,0,16,2.3943,2,3,3,7,2,6,6,4,6,6,4,0.0948,0.0754,0.0871,0.0992,0.0931,0.1001,0.0995,0.0869,0.0822,0.0918,0.0900
2026-04-08 00:17:00,19,15,9.30,49,1,15,0,17,2.3943,6,0,5,8,5,2,1,5,5,10,2,0.0957,0.0760,0.0859,0.0992,0.0928,0.0998,0.0988,0.0875,0.0812,0.0908,0.0924
2026-04-08 00:20:39,20,15,-0.33,49,1,15,0,18,2.3943,5,7,2,8,1,3,6,5,3,5,4,0.0947,0.0754,0.0863,0.1002,0.0925,0.1017,0.0979,0.0875,0.0815,0.0897,0.0926
2026-04-08 00:24:35,21,15,5.95,61,1,15,0,19,2.3943,10,4,4,3,8,10,5,5,5,6,1,0.0949,0.0759,0.0857,0.0993,0.0931,0.1006,0.0987,0.0875,0.0821,0.0900,0.0922
2026-04-08 00:28:00,22,15,45.19,41,1,15,0,20,2.3943,4,8,3,4,1,1,2,6,5,5,2,0.0961,0.0766,0.0843,0.0977,0.0942,0.0988,0.0997,0.0876,0.0836,0.0912,0.0901
2026-04-08 00:32:06,23,15,22.64,62,1,15,0,21,2.3943,6,6,5,7,4,5,10,3,5,5,6,0.0953,0.0761,0.0857,0.0978,0.0928,0.1005,0.0986,0.0883,0.0823,0.0918,0.0909
2026-04-08 00:35:33,24,15,-0.37,40,1,15,0,22,2.3943,4,1,1,4,3,2,4,4,9,2,6,0.0946,0.0751,0.0867,0.1006,0.0923,0.1026,0.0971,0.0879,0.0818,0.0895,0.0918
2026-04-08 00:39:45,25,15,40.46,65,1,15,0,23,2.3943,8,2,3,8,6,13,5,6,7,3,4,0.0966,0.0763,0.0838,0.0968,0.0944,0.0983,0.1013,0.0879,0.0827,0.0912,0.0908
2026-04-08 00:43:20,26,15,7.78,47,1,15,0,24,2.3945,1,3,6,2,7,6,8,5,3,3,3,0.0952,0.0754,0.0860,0.1025,0.0922,0.1012,0.0976,0.0862,0.0826,0.0893,0.0918
2026-04-08 00:47:17,27,15,29.76,57,1,15,0,25,2.3945,5,6,6,11,4,4,4,5,4,4,4,0.0965,0.0769,0.0840,0.0996,0.0925,0.0997,0.0974,0.0879,0.0832,0.0902,0.0921
2026-04-08 00:50:32,28,15,6.55,39,1,15,0,26,2.3945,4,1,6,1,3,4,5,4,3,5,3,0.0952,0.0769,0.0847,0.0966,0.0927,0.1010,0.0977,0.0896,0.0827,0.0912,0.0918
2026-04-08 00:54:25,29,15,10.70,58,1,15,0,27,2.3945,7,4,4,8,7,5,6,3,7,2,5,0.0970,0.0772,0.0835,0.1004,0.0931,0.0983,0.0983,0.0869,0.0837,0.0893,0.0924
2026-04-08 00:58:38,30,15,53.52,67,1,15,0,28,2.3945,8,7,7,8,4,7,7,7,3,5,4,0.0973,0.0773,0.0834,0.0973,0.0933,0.0988,0.0985,0.0887,0.0829,0.0914,0.0912
2026-04-08 01:02:05,31,15,8.29,42,1,15,0,29,2.3945,4,2,2,4,5,4,3,7,1,3,7,0.0952,0.0760,0.0854,0.1012,0.0914,0.1026,0.0964,0.0878,0.0830,0.0886,0.0925
2026-04-08 01:05:54,32,15,13.15,53,1,15,0,30,2.3945,5,6,3,8,3,6,4,1,7,5,5,0.0955,0.0768,0.0850,0.0975,0.0925,0.1005,0.0978,0.0896,0.0815,0.0901,0.0931
